MapCode,SpeciesName,CohortAge,CohortBiomass,WoodBiomass,LeafBiomass
51,WesternHemlock,80,11413,10272,1141
52,MountainHemlock,40,138,124,14
52,MountainHemlock,80,692,623,69
52,SitkaSpruce,20,72,65,7
52,SitkaSpruce,30,1404,1264,140
52,WesternHemlock,20,505,455,51
52,WesternHemlock,40,2457,2211,246
53,AlaskaYellowCedar,20,52,47,5
53,AlaskaYellowCedar,30,92,83,9
53,AlaskaYellowCedar,40,1356,1220,136
53,AlaskaYellowCedar,50,2973,2676,297
53,AlaskaYellowCedar,60,3195,2876,320
53,AlaskaYellowCedar,70,2930,2637,293
53,AlaskaYellowCedar,80,7733,6960,773
53,AlaskaYellowCedar,90,7835,7052,784
53,AlaskaYellowCedar,100,3863,3477,386
53,MountainHemlock,40,282,254,28
53,MountainHemlock,50,108,97,11
53,MountainHemlock,60,650,585,65
53,MountainHemlock,80,55,50,6
53,MountainHemlock,100,1173,1056,117
53,SitkaSpruce,20,168,151,17
53,WesternHemlock,20,1135,1022,114
53,WesternHemlock,30,5298,4768,530
54,MountainHemlock,20,39,35,4
54,MountainHemlock,30,1896,1706,190
54,MountainHemlock,40,4119,3707,412
54,MountainHemlock,50,2719,2447,272
54,MountainHemlock,60,597,537,60
54,SitkaSpruce,20,218,196,22
55,AlaskaYellowCedar,30,75,68,8
55,AlaskaYellowCedar,40,628,565,63
55,LodgepolePine,30,386,347,39
55,LodgepolePine,40,358,322,36
55,MountainHemlock,30,85,77,9
55,MountainHemlock,40,54,49,5
55,MountainHemlock,50,257,231,26
55,MountainHemlock,60,1124,1012,112
55,MountainHemlock,70,1669,1502,167
55,MountainHemlock,80,249,224,25
55,MountainHemlock,100,830,747,83
55,MountainHemlock,130,1517,1365,152
55,MountainHemlock,210,1764,1588,176
55,SitkaSpruce,20,264,238,26
55,SitkaSpruce,30,1793,1614,179
55,WesternHemlock,10,106,95,11
55,WesternHemlock,20,1221,1099,122
56,SitkaSpruce,20,73,66,7
56,SitkaSpruce,30,1282,1154,128
56,SitkaSpruce,60,7231,6508,723
56,SubalpineFir,50,419,377,42
56,SubalpineFir,90,2604,2344,260
56,WesternHemlock,20,1999,1799,200
56,WesternHemlock,30,1921,1729,192
56,WesternHemlock,40,4195,3776,420
56,WesternHemlock,50,9290,8361,929
56,WesternHemlock,60,17891,16102,1789
57,MountainHemlock,40,360,324,36
57,MountainHemlock,50,497,447,50
57,MountainHemlock,60,674,607,67
57,MountainHemlock,70,445,401,45
57,MountainHemlock,80,364,328,36
57,MountainHemlock,90,450,405,45
57,MountainHemlock,100,1227,1104,123
57,MountainHemlock,110,2579,2321,258
57,MountainHemlock,150,1901,1711,190
57,MountainHemlock,160,1737,1563,174
57,MountainHemlock,310,7481,6733,748
58,AlaskaYellowCedar,40,473,426,47
58,AlaskaYellowCedar,50,1326,1193,133
58,AlaskaYellowCedar,60,974,877,97
58,AlaskaYellowCedar,70,2999,2699,300
58,AlaskaYellowCedar,80,1518,1366,152
58,AlaskaYellowCedar,90,1630,1467,163
58,AlaskaYellowCedar,100,5169,4652,517
58,AlaskaYellowCedar,110,1141,1027,114
58,AlaskaYellowCedar,120,5404,4864,540
58,AlaskaYellowCedar,130,3771,3394,377
58,MountainHemlock,50,234,211,23
58,MountainHemlock,60,401,361,40
58,MountainHemlock,70,235,212,24
58,MountainHemlock,80,663,597,66
58,MountainHemlock,90,1017,915,102
58,MountainHemlock,110,597,537,60
58,MountainHemlock,210,1605,1445,161
58,MountainHemlock,240,378,340,38
58,MountainHemlock,280,2045,1841,205
58,MountainHemlock,330,6482,5834,648
58,MountainHemlock,430,4563,4107,456
58,SitkaSpruce,30,921,829,92
58,SitkaSpruce,60,5890,5301,589
58,WesternHemlock,20,909,818,91
58,WesternHemlock,30,4281,3853,428
58,WesternHemlock,40,2633,2370,263
58,WesternHemlock,50,7218,6496,722
59,AlaskaYellowCedar,150,9158,8242,916
59,AlaskaYellowCedar,180,4248,3823,425
59,MountainHemlock,60,249,224,25
59,MountainHemlock,70,170,153,17
59,MountainHemlock,100,337,303,34
59,MountainHemlock,120,783,705,78
59,SitkaSpruce,20,133,120,13
59,SitkaSpruce,30,286,257,29
59,WesternHemlock,20,1748,1573,175
59,WesternHemlock,30,1845,1661,185
59,WesternHemlock,40,6202,5582,620
59,WesternHemlock,50,11185,10067,1119
59,WesternRedcedar,30,411,370,41
59,WesternRedcedar,40,420,378,42
59,WesternRedcedar,50,241,217,24
59,WesternRedcedar,60,2523,2271,252
59,WesternRedcedar,80,14177,12759,1418
59,WesternRedcedar,90,3604,3244,360
60,AlaskaYellowCedar,40,755,680,76
60,AlaskaYellowCedar,50,867,780,87
60,AlaskaYellowCedar,60,560,504,56
60,AlaskaYellowCedar,80,994,895,99
60,LodgepolePine,30,366,329,37
60,LodgepolePine,40,1228,1105,123
60,LodgepolePine,70,2199,1979,220
60,MountainHemlock,60,388,349,39
60,MountainHemlock,130,892,803,89
60,WesternHemlock,20,435,392,44
60,WesternHemlock,30,1953,1758,195
61,LodgepolePine,30,75,68,8
61,LodgepolePine,40,632,569,63
61,LodgepolePine,50,1943,1749,194
61,LodgepolePine,60,585,527,59
61,LodgepolePine,70,1448,1303,145
61,MountainHemlock,40,204,184,20
61,MountainHemlock,50,105,95,11
61,MountainHemlock,70,277,249,28
61,SitkaSpruce,20,189,170,19
61,SitkaSpruce,30,1849,1664,185
61,WesternHemlock,20,842,758,84
62,AlaskaYellowCedar,50,1307,1176,131
62,AlaskaYellowCedar,60,3053,2748,305
62,AlaskaYellowCedar,70,842,758,84
62,AlaskaYellowCedar,80,4311,3880,431
62,MountainHemlock,40,215,194,22
62,MountainHemlock,50,451,406,45
62,MountainHemlock,60,657,591,66
62,MountainHemlock,90,594,535,59
62,MountainHemlock,100,818,736,82
62,SitkaSpruce,20,223,201,22
62,SitkaSpruce,30,661,595,66
63,MountainHemlock,30,43,39,4
63,MountainHemlock,40,584,526,58
63,MountainHemlock,50,221,199,22
63,MountainHemlock,60,308,277,31
63,MountainHemlock,70,832,749,83
63,MountainHemlock,90,556,500,56
63,MountainHemlock,230,4369,3932,437
63,MountainHemlock,390,8273,7446,827
63,MountainHemlock,410,11549,10394,1155
63,SitkaSpruce,30,1461,1315,146
63,SitkaSpruce,40,1543,1389,154
63,SitkaSpruce,50,6843,6159,684
63,SitkaSpruce,60,9341,8407,934
63,WesternHemlock,40,5922,5330,592
63,WesternHemlock,50,628,565,63
64,MountainHemlock,50,102,92,10
64,WesternHemlock,20,675,608,68
64,WesternHemlock,30,3369,3032,337
64,WesternHemlock,40,7467,6720,747
64,WesternHemlock,50,5368,4831,537
64,WesternRedcedar,40,445,401,45
64,WesternRedcedar,50,8482,7634,848
64,WesternRedcedar,60,7895,7106,790
64,WesternRedcedar,70,11375,10238,1138
64,WesternRedcedar,80,8184,7366,818
64,WesternRedcedar,90,7438,6694,744
64,WesternRedcedar,120,8594,7735,859
65,AlaskaYellowCedar,100,2547,2292,255
65,AlaskaYellowCedar,120,3168,2851,317
65,AlaskaYellowCedar,140,4929,4436,493
65,AlaskaYellowCedar,150,11679,10511,1168
65,AlaskaYellowCedar,190,7666,6899,767
65,AlaskaYellowCedar,200,11303,10173,1130
65,AlaskaYellowCedar,210,10532,9479,1053
65,MountainHemlock,60,191,172,19
65,MountainHemlock,110,722,650,72
65,MountainHemlock,150,1280,1152,128
65,MountainHemlock,300,2652,2387,265
65,SitkaSpruce,20,84,76,8
65,SitkaSpruce,60,14015,12614,1402
65,WesternHemlock,20,112,101,11
65,WesternHemlock,30,5740,5166,574
65,WesternHemlock,40,2660,2394,266
65,WesternHemlock,50,7528,6775,753
66,SitkaSpruce,30,256,230,26
66,SitkaSpruce,50,2596,2336,260
66,WesternHemlock,20,754,679,75
66,WesternHemlock,30,1766,1589,177
66,WesternHemlock,40,6518,5866,652
66,WesternHemlock,50,6397,5757,640
66,WesternHemlock,60,31620,28458,3162
66,WesternHemlock,70,4970,4473,497
67,SitkaSpruce,20,111,100,11
67,SitkaSpruce,40,1252,1127,125
67,SitkaSpruce,50,9230,8307,923
67,WesternHemlock,20,2542,2288,254
67,WesternHemlock,30,3232,2909,323
67,WesternHemlock,40,5433,4890,543
67,WesternHemlock,50,13529,12176,1353
67,WesternHemlock,60,5535,4982,554
67,WesternHemlock,90,19401,17461,1940
67,WesternRedcedar,50,4268,3841,427
67,WesternRedcedar,80,6418,5776,642
67,WesternRedcedar,90,1532,1379,153
68,SitkaSpruce,50,6267,5640,627
68,WesternHemlock,20,1446,1301,145
68,WesternHemlock,30,6588,5929,659
68,WesternHemlock,40,7317,6585,732
68,WesternHemlock,50,17555,15800,1756
68,WesternHemlock,60,5116,4604,512
69,WesternHemlock,20,438,394,44
69,WesternHemlock,30,5727,5154,573
69,WesternHemlock,40,11024,9922,1102
69,WesternHemlock,50,28209,25388,2821
69,WesternHemlock,60,16169,14552,1617
69,WesternHemlock,70,14003,12603,1400
69,WesternHemlock,80,18349,16514,1835
69,WesternHemlock,120,25820,23238,2582
70,AlaskaYellowCedar,30,673,606,67
70,AlaskaYellowCedar,40,3299,2969,330
70,AlaskaYellowCedar,50,2585,2327,259
70,AlaskaYellowCedar,60,6186,5567,619
70,AlaskaYellowCedar,70,780,702,78
70,AlaskaYellowCedar,80,3573,3216,357
70,AlaskaYellowCedar,90,4065,3659,407
70,LodgepolePine,20,49,44,5
70,LodgepolePine,30,445,401,45
70,LodgepolePine,40,824,742,82
70,LodgepolePine,50,171,154,17
70,MountainHemlock,40,89,80,9
70,MountainHemlock,50,102,92,10
70,MountainHemlock,90,500,450,50
70,SitkaSpruce,30,350,315,35
70,SitkaSpruce,40,2702,2432,270
70,WesternHemlock,20,2937,2643,294
70,WesternHemlock,30,6768,6091,677
70,WesternRedcedar,20,52,47,5
70,WesternRedcedar,30,385,347,39
70,WesternRedcedar,40,301,271,30
71,AlaskaYellowCedar,150,20213,18192,2021
71,SitkaSpruce,20,199,179,20
71,SitkaSpruce,30,232,209,23
71,SitkaSpruce,100,37092,33383,3709
71,WesternHemlock,20,967,870,97
71,WesternHemlock,30,1090,981,109
71,WesternHemlock,40,7064,6358,706
71,WesternHemlock,50,3201,2881,320
71,WesternHemlock,60,2875,2588,288
71,WesternHemlock,70,13983,12585,1398
71,WesternHemlock,80,23375,21038,2338
72,SitkaSpruce,20,1995,1796,200
72,SitkaSpruce,30,1127,1014,113
72,WesternHemlock,10,46,41,5
73,MountainHemlock,40,74,67,7
73,MountainHemlock,70,192,173,19
73,MountainHemlock,90,868,781,87
73,SitkaSpruce,30,403,363,40
74,MountainHemlock,30,255,230,26
74,MountainHemlock,40,460,414,46
75,RedAlder,10,202,182,20
75,SitkaSpruce,20,358,322,36
75,SitkaSpruce,30,1371,1234,137
75,SitkaSpruce,40,413,372,41
75,SitkaSpruce,50,1764,1588,176
75,SitkaSpruce,60,8176,7358,818
75,SitkaSpruce,70,53857,48471,5386
75,SitkaSpruce,80,17098,15388,1710
75,WesternHemlock,20,816,734,82
75,WesternHemlock,30,259,233,26
76,MountainHemlock,40,216,194,22
76,MountainHemlock,50,95,86,10
76,MountainHemlock,60,378,340,38
76,MountainHemlock,70,384,346,38
76,MountainHemlock,80,682,614,68
76,MountainHemlock,90,906,815,91
76,MountainHemlock,100,2395,2156,240
76,MountainHemlock,120,6137,5523,614
76,MountainHemlock,160,2622,2360,262
76,MountainHemlock,170,1767,1590,177
76,MountainHemlock,180,1420,1278,142
76,MountainHemlock,190,2058,1852,206
76,MountainHemlock,220,2721,2449,272
76,SitkaSpruce,20,299,269,30
76,SitkaSpruce,30,2387,2148,239
76,SitkaSpruce,40,19853,17868,1985
77,MountainHemlock,40,163,147,16
77,MountainHemlock,50,577,519,58
77,MountainHemlock,60,169,152,17
77,MountainHemlock,70,1687,1518,169
77,MountainHemlock,80,248,223,25
77,MountainHemlock,90,1161,1045,116
77,MountainHemlock,100,1643,1479,164
77,MountainHemlock,110,900,810,90
77,MountainHemlock,120,6503,5853,650
77,MountainHemlock,150,6727,6054,673
77,MountainHemlock,160,3191,2872,319
77,MountainHemlock,180,2649,2384,265
77,MountainHemlock,210,1922,1730,192
77,SitkaSpruce,20,82,74,8
77,SitkaSpruce,30,1723,1551,172
77,WesternHemlock,20,1792,1613,179
77,WesternHemlock,30,7464,6718,746
78,MountainHemlock,40,110,99,11
78,MountainHemlock,50,541,487,54
78,MountainHemlock,70,805,725,81
78,MountainHemlock,80,569,512,57
78,MountainHemlock,110,683,615,68
78,MountainHemlock,120,3964,3568,396
78,MountainHemlock,150,2470,2223,247
78,MountainHemlock,160,1370,1233,137
78,MountainHemlock,170,2222,2000,222
78,MountainHemlock,190,1789,1610,179
78,MountainHemlock,230,3925,3533,393
78,MountainHemlock,300,2718,2446,272
78,MountainHemlock,330,2556,2300,256
78,MountainHemlock,380,2616,2354,262
78,MountainHemlock,430,6354,5719,635
78,MountainHemlock,570,9678,8710,968
78,SitkaSpruce,10,100,90,10
78,SitkaSpruce,20,294,265,29
78,SitkaSpruce,30,1504,1354,150
78,SitkaSpruce,40,2631,2368,263
78,WesternHemlock,10,68,61,7
78,WesternHemlock,40,5514,4963,551
79,MountainHemlock,40,105,95,11
79,MountainHemlock,70,247,222,25
79,MountainHemlock,180,1889,1700,189
79,SitkaSpruce,30,989,890,99
79,SitkaSpruce,40,3599,3239,360
79,SitkaSpruce,50,6673,6006,667
79,SitkaSpruce,60,17290,15561,1729
79,SitkaSpruce,70,7166,6449,717
79,WesternHemlock,20,796,716,80
79,WesternHemlock,30,8121,7309,812
79,WesternHemlock,40,10049,9044,1005
79,WesternHemlock,50,5596,5036,560
79,WesternHemlock,60,13365,12029,1337
79,WesternHemlock,70,10097,9087,1010
80,MountainHemlock,100,472,425,47
80,MountainHemlock,110,451,406,45
80,MountainHemlock,120,537,483,54
80,MountainHemlock,130,1866,1679,187
80,MountainHemlock,150,442,398,44
80,MountainHemlock,190,953,858,95
80,MountainHemlock,220,4128,3715,413
80,SitkaSpruce,20,499,449,50
80,SitkaSpruce,30,4076,3668,408
80,SitkaSpruce,40,4756,4280,476
80,WesternHemlock,10,80,72,8
80,WesternHemlock,20,3024,2722,302
80,WesternHemlock,30,8166,7349,817
80,WesternHemlock,40,5076,4568,508
80,WesternHemlock,50,4001,3601,400
81,SitkaSpruce,50,23312,20981,2331
81,SitkaSpruce,60,9887,8898,989
81,SitkaSpruce,80,20595,18536,2060
81,WesternHemlock,20,204,184,20
81,WesternHemlock,30,1530,1377,153
81,WesternHemlock,40,5191,4672,519
81,WesternHemlock,50,1495,1346,150
81,WesternHemlock,60,17878,16090,1788
81,WesternHemlock,70,22777,20499,2278
82,SitkaSpruce,30,477,429,48
82,SitkaSpruce,40,902,812,90
82,SitkaSpruce,50,3299,2969,330
82,WesternHemlock,20,311,280,31
82,WesternHemlock,30,4329,3896,433
82,WesternHemlock,40,6100,5490,610
82,WesternHemlock,50,18002,16202,1800
82,WesternHemlock,60,73751,66376,7375
82,WesternHemlock,70,19802,17822,1980
83,AlaskaYellowCedar,40,357,321,36
83,AlaskaYellowCedar,50,1780,1602,178
83,AlaskaYellowCedar,60,1328,1195,133
83,AlaskaYellowCedar,70,4095,3686,410
83,AlaskaYellowCedar,90,2669,2402,267
83,AlaskaYellowCedar,100,3363,3027,336
83,AlaskaYellowCedar,110,1383,1245,138
83,AlaskaYellowCedar,120,5077,4569,508
83,AlaskaYellowCedar,150,3806,3425,381
83,AlaskaYellowCedar,180,3549,3194,355
83,MountainHemlock,210,1951,1756,195
83,MountainHemlock,240,1830,1647,183
83,SitkaSpruce,40,2147,1932,215
83,SitkaSpruce,50,5314,4783,531
83,WesternHemlock,20,1314,1183,131
83,WesternHemlock,30,6010,5409,601
83,WesternHemlock,40,2352,2117,235
83,WesternHemlock,50,12975,11678,1298
84,SitkaSpruce,20,268,241,27
84,SitkaSpruce,30,510,459,51
84,SitkaSpruce,70,39812,35831,3981
84,WesternHemlock,20,2733,2460,273
84,WesternHemlock,30,3126,2813,313
84,WesternHemlock,40,3651,3286,365
84,WesternHemlock,50,8332,7499,833
84,WesternHemlock,60,12218,10996,1222
85,AlaskaYellowCedar,30,431,388,43
85,AlaskaYellowCedar,40,146,131,15
85,AlaskaYellowCedar,50,568,511,57
85,MountainHemlock,40,545,491,55
85,MountainHemlock,50,833,750,83
85,MountainHemlock,60,606,545,61
85,MountainHemlock,70,295,266,30
85,MountainHemlock,80,1029,926,103
85,MountainHemlock,90,458,412,46
85,MountainHemlock,110,4466,4019,447
85,MountainHemlock,120,1495,1346,150
85,MountainHemlock,160,1949,1754,195
85,MountainHemlock,170,4160,3744,416
85,MountainHemlock,180,3588,3229,359
85,MountainHemlock,210,5170,4653,517
85,MountainHemlock,280,3345,3011,335
85,SitkaSpruce,20,206,185,21
86,SitkaSpruce,20,480,432,48
86,SitkaSpruce,30,428,385,43
86,SitkaSpruce,40,1224,1102,122
86,SitkaSpruce,50,31442,28298,3144
86,SitkaSpruce,60,9411,8470,941
86,WesternHemlock,20,756,680,76
86,WesternHemlock,30,2372,2135,237
86,WesternHemlock,40,9002,8102,900
86,WesternHemlock,60,11003,9903,1100
86,WesternHemlock,70,21468,19321,2147
86,WesternHemlock,80,3150,2835,315
87,MountainHemlock,40,198,178,20
87,MountainHemlock,50,94,85,9
87,MountainHemlock,100,728,655,73
87,MountainHemlock,110,685,617,69
87,MountainHemlock,250,3500,3150,350
87,MountainHemlock,310,2820,2538,282
87,MountainHemlock,430,3862,3476,386
87,SitkaSpruce,40,2544,2290,254
87,SitkaSpruce,50,2341,2107,234
87,SitkaSpruce,60,10668,9601,1067
87,SitkaSpruce,70,10691,9622,1069
88,SitkaSpruce,50,2569,2312,257
88,SitkaSpruce,70,28792,25913,2879
89,MountainHemlock,40,75,68,8
89,MountainHemlock,70,826,743,83
89,MountainHemlock,80,1469,1322,147
89,MountainHemlock,90,478,430,48
89,MountainHemlock,100,595,536,60
89,MountainHemlock,110,888,799,89
89,MountainHemlock,120,470,423,47
89,MountainHemlock,160,1625,1463,163
89,MountainHemlock,210,2561,2305,256
89,MountainHemlock,230,3741,3367,374
89,MountainHemlock,240,3072,2765,307
89,MountainHemlock,260,7121,6409,712
89,SitkaSpruce,20,341,307,34
89,SitkaSpruce,30,244,220,24
89,SitkaSpruce,40,4065,3659,407
89,SitkaSpruce,60,7838,7054,784
89,SitkaSpruce,70,11775,10598,1178
89,WesternHemlock,30,674,607,67
89,WesternHemlock,40,1057,951,106
90,AlaskaYellowCedar,40,148,133,15
90,AlaskaYellowCedar,50,911,820,91
90,AlaskaYellowCedar,60,367,330,37
90,AlaskaYellowCedar,70,2191,1972,219
90,AlaskaYellowCedar,90,1121,1009,112
90,AlaskaYellowCedar,100,2182,1964,218
90,AlaskaYellowCedar,120,1868,1681,187
90,AlaskaYellowCedar,130,1536,1382,154
90,AlaskaYellowCedar,170,3768,3391,377
90,MountainHemlock,30,45,41,5
90,MountainHemlock,50,125,113,13
90,MountainHemlock,90,375,338,38
90,MountainHemlock,120,741,667,74
90,MountainHemlock,160,813,732,81
90,MountainHemlock,620,6570,5913,657
90,SitkaSpruce,40,2398,2158,240
90,WesternHemlock,10,42,38,4
90,WesternHemlock,20,1134,1021,113
90,WesternHemlock,30,4154,3739,415
90,WesternHemlock,40,9863,8877,986
90,WesternHemlock,70,43,39,4
90,WesternRedcedar,30,550,495,55
90,WesternRedcedar,40,340,306,34
90,WesternRedcedar,60,1878,1690,188
90,WesternRedcedar,70,5267,4740,527
90,WesternRedcedar,80,11554,10399,1155
91,AlaskaYellowCedar,40,226,203,23
91,AlaskaYellowCedar,50,493,444,49
91,AlaskaYellowCedar,60,1923,1731,192
91,AlaskaYellowCedar,70,2475,2228,248
91,AlaskaYellowCedar,80,2204,1984,220
91,AlaskaYellowCedar,90,2390,2151,239
91,AlaskaYellowCedar,110,9999,8999,1000
91,AlaskaYellowCedar,120,5858,5272,586
91,LodgepolePine,60,3412,3071,341
91,LodgepolePine,70,802,722,80
91,MountainHemlock,50,106,95,11
91,MountainHemlock,90,502,452,50
91,MountainHemlock,110,380,342,38
91,MountainHemlock,120,937,843,94
91,RedAlder,20,318,286,32
91,WesternHemlock,10,59,53,6
91,WesternHemlock,20,716,644,72
91,WesternHemlock,30,3355,3020,336
91,WesternHemlock,40,2394,2155,239
91,WesternRedcedar,20,102,92,10
91,WesternRedcedar,30,1911,1720,191
91,WesternRedcedar,40,2937,2643,294
91,WesternRedcedar,50,7428,6685,743
92,AlaskaYellowCedar,30,340,306,34
92,AlaskaYellowCedar,40,1742,1568,174
92,AlaskaYellowCedar,50,4971,4474,497
92,AlaskaYellowCedar,60,6399,5759,640
92,AlaskaYellowCedar,70,13483,12135,1348
92,AlaskaYellowCedar,80,2310,2079,231
92,LodgepolePine,30,319,287,32
92,LodgepolePine,40,210,189,21
92,LodgepolePine,70,5338,4804,534
92,MountainHemlock,50,243,219,24
92,MountainHemlock,70,455,410,46
92,MountainHemlock,210,1321,1189,132
92,MountainHemlock,250,1882,1694,188
92,WesternHemlock,10,80,72,8
92,WesternHemlock,20,829,746,83
92,WesternHemlock,30,2931,2638,293
93,RedAlder,40,2076,1868,208
93,SitkaSpruce,20,127,114,13
93,SitkaSpruce,40,764,688,76
93,SitkaSpruce,90,20961,18865,2096
93,WesternHemlock,20,476,428,48
93,WesternHemlock,30,2130,1917,213
93,WesternHemlock,40,3748,3373,375
93,WesternHemlock,50,819,737,82
93,WesternHemlock,70,6326,5693,633
93,WesternHemlock,80,17781,16003,1778
93,WesternHemlock,90,11831,10648,1183
94,SitkaSpruce,50,3266,2939,327
94,WesternHemlock,20,376,338,38
94,WesternHemlock,30,5250,4725,525
94,WesternHemlock,40,14275,12848,1428
94,WesternHemlock,50,3115,2804,312
94,WesternHemlock,60,4587,4128,459
95,AlaskaYellowCedar,30,406,365,41
95,AlaskaYellowCedar,40,611,550,61
95,AlaskaYellowCedar,50,1433,1290,143
95,AlaskaYellowCedar,60,4455,4010,446
95,AlaskaYellowCedar,70,1360,1224,136
95,AlaskaYellowCedar,80,767,690,77
95,AlaskaYellowCedar,90,4056,3650,406
95,AlaskaYellowCedar,100,2388,2149,239
95,AlaskaYellowCedar,110,2666,2399,267
95,AlaskaYellowCedar,120,3470,3123,347
95,MountainHemlock,60,131,118,13
95,MountainHemlock,80,222,200,22
95,MountainHemlock,90,1016,914,102
95,MountainHemlock,120,661,595,66
95,MountainHemlock,170,2724,2452,272
95,WesternHemlock,10,129,116,13
95,WesternHemlock,20,520,468,52
95,WesternHemlock,40,1446,1301,145
95,WesternRedcedar,20,410,369,41
95,WesternRedcedar,30,2558,2302,256
95,WesternRedcedar,40,545,491,55
95,WesternRedcedar,50,1064,958,106
96,MountainHemlock,30,55,50,6
96,MountainHemlock,40,245,221,25
96,MountainHemlock,70,859,773,86
96,MountainHemlock,120,1126,1013,113
96,MountainHemlock,170,1353,1218,135
96,MountainHemlock,190,2575,2318,258
96,MountainHemlock,380,11715,10544,1172
96,SitkaSpruce,20,134,121,13
96,WesternHemlock,20,96,86,10
97,AlaskaYellowCedar,40,1042,938,104
97,AlaskaYellowCedar,50,3490,3141,349
97,AlaskaYellowCedar,60,3711,3340,371
97,AlaskaYellowCedar,70,3436,3092,344
97,AlaskaYellowCedar,80,2239,2015,224
97,AlaskaYellowCedar,90,2161,1945,216
97,AlaskaYellowCedar,140,3634,3271,363
97,LodgepolePine,40,690,621,69
97,LodgepolePine,50,1754,1579,175
97,LodgepolePine,60,7704,6934,770
97,LodgepolePine,80,2226,2003,223
97,MountainHemlock,90,274,247,27
97,WesternHemlock,20,1344,1210,134
97,WesternHemlock,30,940,846,94
97,WesternHemlock,50,2109,1898,211
97,WesternRedcedar,20,459,413,46
97,WesternRedcedar,30,894,805,89
97,WesternRedcedar,40,283,255,28
98,AlaskaYellowCedar,30,75,68,8
98,AlaskaYellowCedar,40,940,846,94
98,AlaskaYellowCedar,80,1761,1585,176
98,AlaskaYellowCedar,90,3214,2893,321
98,LodgepolePine,40,360,324,36
98,LodgepolePine,60,2329,2096,233
98,MountainHemlock,50,181,163,18
98,SitkaSpruce,30,908,817,91
98,WesternHemlock,20,76,68,8
98,WesternHemlock,30,381,343,38
99,AlaskaYellowCedar,30,75,68,8
99,AlaskaYellowCedar,40,264,238,26
99,AlaskaYellowCedar,60,346,311,35
99,AlaskaYellowCedar,70,5212,4691,521
99,LodgepolePine,40,822,740,82
99,LodgepolePine,50,1039,935,104
99,MountainHemlock,50,106,95,11
99,MountainHemlock,70,243,219,24
99,SitkaSpruce,20,123,111,12
99,SitkaSpruce,50,5045,4541,505
99,WesternHemlock,20,2166,1949,217
99,WesternHemlock,30,1767,1590,177
99,WesternRedcedar,20,246,221,25
99,WesternRedcedar,30,774,697,77
99,WesternRedcedar,40,5833,5250,583
99,WesternRedcedar,50,2851,2566,285
