Year,Month,Day,Variable,eco2,eco4
2011,6,21,specificHumidity,0.007508713,0.008382247
2011,6,22,specificHumidity,0.008111894,0.008457619
2011,6,23,specificHumidity,0.008123256,0.008486676
2011,6,24,specificHumidity,0.0077481,0.008254307
2011,6,25,specificHumidity,0.0076493,0.007937203
2011,6,26,specificHumidity,0.008083953,0.008098999
2011,6,27,specificHumidity,0.008377956,0.008398591
2011,6,28,specificHumidity,0.008195115,0.008357266
2011,6,29,specificHumidity,0.008416276,0.008560076
2011,6,30,specificHumidity,0.007653931,0.008141885
2011,7,1,specificHumidity,0.008517861,0.008561681
2011,7,2,specificHumidity,0.008654704,0.008743377
2011,7,3,specificHumidity,0.00733209,0.007644787
2011,7,4,specificHumidity,0.007437015,0.007687621
2011,7,5,specificHumidity,0.007631982,0.008037825
2011,7,6,specificHumidity,0.007823071,0.007953722
2011,7,7,specificHumidity,0.006842875,0.007288136
2011,7,8,specificHumidity,0.007007059,0.00726977
2011,7,9,specificHumidity,0.007632089,0.007949228
2011,7,10,specificHumidity,0.008456545,0.008334355
2011,7,11,specificHumidity,0.008058896,0.007981776
2011,7,12,specificHumidity,0.007555754,0.007640801
2011,7,13,specificHumidity,0.007454521,0.00772614
2011,7,14,specificHumidity,0.007408772,0.007949851
2011,7,15,specificHumidity,0.006711106,0.007196049
2011,7,16,specificHumidity,0.00679717,0.007067816
2011,7,17,specificHumidity,0.007370055,0.007583504
2011,7,18,specificHumidity,0.00840572,0.008542031
2011,7,19,specificHumidity,0.009313589,0.009405573
2011,7,20,specificHumidity,0.00998302,0.009485655
2011,7,21,specificHumidity,0.009832303,0.009391126
2011,7,22,specificHumidity,0.009842809,0.009337526
2011,7,23,specificHumidity,0.009272394,0.008869756
2011,7,24,specificHumidity,0.009488785,0.00914642
2011,7,25,specificHumidity,0.008736864,0.008916747
2011,7,26,specificHumidity,0.008218614,0.008546761
2011,7,27,specificHumidity,0.008182113,0.008649866
2011,7,28,specificHumidity,0.008658786,0.008521859
2011,7,29,specificHumidity,0.010160505,0.009598714
2011,7,30,specificHumidity,0.009707795,0.009174528
2011,7,31,specificHumidity,0.008753465,0.008832367
2011,8,1,specificHumidity,0.007704038,0.008059652
2011,8,2,specificHumidity,0.007803528,0.007998768
2011,8,3,specificHumidity,0.008019364,0.008070859
2011,8,4,specificHumidity,0.00827494,0.008491823
2011,8,5,specificHumidity,0.008156146,0.008427821
2011,8,6,specificHumidity,0.008218156,0.008229412
2011,8,7,specificHumidity,0.008672197,0.008524041
2011,8,8,specificHumidity,0.009256769,0.008864505
2011,8,9,specificHumidity,0.008684439,0.008390213
2011,8,10,specificHumidity,0.008851635,0.0086888
2011,8,11,specificHumidity,0.00852536,0.008730899
2011,8,12,specificHumidity,0.008476181,0.008730427
2011,8,13,specificHumidity,0.008426555,0.008529746
2011,8,14,specificHumidity,0.007659851,0.008130665
2011,8,15,specificHumidity,0.007652163,0.008174082
2011,8,16,specificHumidity,0.007694305,0.008580324
2011,8,17,specificHumidity,0.008276812,0.009108102
2011,8,18,specificHumidity,0.009047449,0.009342001
2011,8,19,specificHumidity,0.00878522,0.009047367
2011,8,20,specificHumidity,0.008109511,0.008407308
2011,8,21,specificHumidity,0.00785691,0.008184231
2011,8,22,specificHumidity,0.00774273,0.008134473
2011,8,23,specificHumidity,0.006641907,0.007361425
2011,8,24,specificHumidity,0.005768115,0.006737105
2011,8,25,specificHumidity,0.006269692,0.007089814
2011,8,26,specificHumidity,0.006795218,0.007242588
2011,8,27,specificHumidity,0.007573197,0.007349388
2011,8,28,specificHumidity,0.008212735,0.00818985
2011,8,29,specificHumidity,0.008813707,0.008300367
2011,8,30,specificHumidity,0.008647391,0.008528635
2011,8,31,specificHumidity,0.00865422,0.008618339
2011,9,1,specificHumidity,0.008595413,0.008421198
2011,9,2,specificHumidity,0.007960906,0.007798851
2011,9,3,specificHumidity,0.007048741,0.007103358
2011,9,4,specificHumidity,0.007127024,0.007024132
2011,9,5,specificHumidity,0.007215433,0.007531256
2011,9,6,specificHumidity,0.007339343,0.007155541
2011,9,7,specificHumidity,0.007595981,0.007729058
2011,9,8,specificHumidity,0.007853,0.008419699
2011,9,9,specificHumidity,0.007652266,0.007664847
2011,9,10,specificHumidity,0.005837112,0.006068738
2011,9,11,specificHumidity,0.005438497,0.00581734
2011,9,12,specificHumidity,0.005292771,0.005854296
2011,9,13,specificHumidity,0.007030615,0.007243659
2011,9,14,specificHumidity,0.008037721,0.008099074
2011,9,15,specificHumidity,0.008396724,0.008210582
2011,9,16,specificHumidity,0.008443493,0.008060341
2011,9,17,specificHumidity,0.008544502,0.008252452
2011,9,18,specificHumidity,0.007990718,0.007466825
2011,9,19,specificHumidity,0.007372857,0.007158929
2011,9,20,specificHumidity,0.007138989,0.007044014
2011,9,21,specificHumidity,0.007470739,0.007398037
2011,9,22,specificHumidity,0.007718263,0.007812686
2011,9,23,specificHumidity,0.008008547,0.007823662
2011,9,24,specificHumidity,0.007679324,0.007358287
2011,9,25,specificHumidity,0.00592655,0.006408399
2011,9,26,specificHumidity,0.005764602,0.006453325
2011,9,27,specificHumidity,0.004543112,0.005586244
2011,9,28,specificHumidity,0.005011321,0.005654638
2011,9,29,specificHumidity,0.004917116,0.005856899
2011,9,30,specificHumidity,0.005118486,0.005903806
2011,10,1,specificHumidity,0.004721559,0.005533599
2011,10,2,specificHumidity,0.005226484,0.006167798
2011,10,3,specificHumidity,0.005443777,0.006230748
2011,10,4,specificHumidity,0.00608676,0.006423885
2011,10,5,specificHumidity,0.006888211,0.007113721
2011,10,6,specificHumidity,0.008219001,0.007702067
2011,10,7,specificHumidity,0.007731123,0.007277258
2011,10,8,specificHumidity,0.006663067,0.006657768
2011,10,9,specificHumidity,0.007952042,0.007229739
2011,10,10,specificHumidity,0.007973403,0.007833802
2011,10,11,specificHumidity,0.006735877,0.006950443
2011,10,12,specificHumidity,0.00595334,0.006062457
2011,10,13,specificHumidity,0.00653029,0.006397675
2011,10,14,specificHumidity,0.007000657,0.007123216
2011,10,15,specificHumidity,0.005038354,0.005375844
2011,10,16,specificHumidity,0.006648283,0.00643894
2011,10,17,specificHumidity,0.005971039,0.006173075
2011,10,18,specificHumidity,0.007015558,0.006886738
2011,10,19,specificHumidity,0.006837904,0.006875437
2011,10,20,specificHumidity,0.007047567,0.00658349
2011,10,21,specificHumidity,0.006455703,0.00639751
2011,10,22,specificHumidity,0.006792869,0.006466755
2011,10,23,specificHumidity,0.006869463,0.006542344
2011,10,24,specificHumidity,0.006877426,0.006681676
2011,10,25,specificHumidity,0.007160623,0.006802748
2011,10,26,specificHumidity,0.007030907,0.00690428
2011,10,27,specificHumidity,0.005850229,0.005923073
2011,10,28,specificHumidity,0.007403326,0.007195447
2011,10,29,specificHumidity,0.006320766,0.006709039
2011,10,30,specificHumidity,0.006362914,0.006272848
2011,10,31,specificHumidity,0.004632776,0.00474045
2011,11,1,specificHumidity,0.00486408,0.004997361
2011,11,2,specificHumidity,0.005778304,0.00574422
2011,11,3,specificHumidity,0.005761059,0.005906784
2011,11,4,specificHumidity,0.005425785,0.005785596
2011,11,5,specificHumidity,0.005764694,0.005739288
2011,11,6,specificHumidity,0.00617791,0.006083978
2011,11,7,specificHumidity,0.006795266,0.006564167
2011,11,8,specificHumidity,0.003883128,0.004337906
2011,11,9,specificHumidity,0.004558189,0.0047754
2011,11,10,specificHumidity,0.005153289,0.0052236
2011,11,11,specificHumidity,0.006311468,0.006260539
2011,11,12,specificHumidity,0.005779331,0.005920324
2011,11,13,specificHumidity,0.006326719,0.006488704
2011,11,14,specificHumidity,0.006159414,0.006051492
2011,11,15,specificHumidity,0.004614327,0.004744319
2011,11,16,specificHumidity,0.0049964,0.004907271
2011,11,17,specificHumidity,0.006025773,0.005526939
2011,11,18,specificHumidity,0.006086399,0.006093603
2011,11,19,specificHumidity,0.004251745,0.004230972
2011,11,20,specificHumidity,0.004132893,0.004310228
2011,11,21,specificHumidity,0.006028507,0.005813007
2011,11,22,specificHumidity,0.00477569,0.004890746
2011,11,23,specificHumidity,0.006843597,0.006383315
2011,11,24,specificHumidity,0.004937713,0.004519665
2011,11,25,specificHumidity,0.005558877,0.005816412
2011,11,26,specificHumidity,0.006020619,0.006221802
2011,11,27,specificHumidity,0.007235086,0.006659748
2011,11,28,specificHumidity,0.003849366,0.004019477
2011,11,29,specificHumidity,0.004979102,0.004784971
2011,11,30,specificHumidity,0.004823008,0.005025743
2011,12,1,specificHumidity,0.0038477,0.004329667
2011,12,2,specificHumidity,0.003171189,0.003578612
2011,12,3,specificHumidity,0.004097865,0.004058551
2011,12,4,specificHumidity,0.004832715,0.004971725
2011,12,5,specificHumidity,0.005136372,0.005053951
2011,12,6,specificHumidity,0.004277248,0.004402044
2011,12,7,specificHumidity,0.003436967,0.003525077
2011,12,8,specificHumidity,0.003261089,0.003565172
2011,12,9,specificHumidity,0.003783077,0.003867775
2011,12,10,specificHumidity,0.004734439,0.004757461
2011,12,11,specificHumidity,0.004651765,0.004493261
2011,12,12,specificHumidity,0.005231267,0.005079167
2011,12,13,specificHumidity,0.004556876,0.004392928
2011,12,14,specificHumidity,0.003543623,0.003787016
2011,12,15,specificHumidity,0.004070416,0.004355162
2011,12,16,specificHumidity,0.007608934,0.006964773
2011,12,17,specificHumidity,0.007728356,0.006904717
2011,12,18,specificHumidity,0.007166158,0.006538845
2011,12,19,specificHumidity,0.004431751,0.004241252
2011,12,20,specificHumidity,0.006619581,0.006668796
2011,12,21,specificHumidity,0.005733617,0.006066717
2011,12,22,specificHumidity,0.004626601,0.004701612
2011,12,23,specificHumidity,0.006117118,0.006249023
2011,12,24,specificHumidity,0.004976892,0.004791482
2011,12,25,specificHumidity,0.004571715,0.004523783
2011,12,26,specificHumidity,0.005236027,0.005027689
2011,12,27,specificHumidity,0.003945957,0.003882505
2011,12,28,specificHumidity,0.004933717,0.004814217
2011,12,29,specificHumidity,0.006357393,0.005869451
2011,12,30,specificHumidity,0.007450856,0.007017312
2011,12,31,specificHumidity,0.005480067,0.005236276
2010,1,1,precip,3.1176899,4.498169
2010,1,2,precip,2.3195345,3.7672886
2010,1,3,precip,2.6310575,3.6922108
2010,1,4,precip,4.426802,7.054417
2010,1,5,precip,1.2686832,2.1840113
2010,1,6,precip,0.020540947,0.011733317
2010,1,7,precip,0.33489957,0.62053638
2010,1,8,precip,4.6148518,5.9013542
2010,1,9,precip,0.25952177,0.4758562
2010,1,10,precip,0.30554805,0.37483392
2010,1,11,precip,0.163583,0.42919683
2010,1,12,precip,0.051324093,0.017864506
2010,1,13,precip,0.09225561,0.16640741
2010,1,14,precip,0.5149056,0.65726094
2010,1,15,precip,0.22428508,0.50543118
2010,1,16,precip,0.00503761,0.001765214
2010,1,17,precip,0.32909553,0.62444205
2010,1,18,precip,0.6587971,0.8942852
2010,1,19,precip,1.7815298,2.4470665
2010,1,20,precip,0.9448074,1.3436775
2010,1,21,precip,0.36195107,0.64109144
2010,1,22,precip,1.0152191,1.6170296
2010,1,23,precip,1.1868117,1.9661901
2010,1,24,precip,3.1567156,4.3190357
2010,1,25,precip,2.6988974,3.9044235
2010,1,26,precip,0.9715959,1.6244232
2010,1,27,precip,3.314035,4.129544
2010,1,28,precip,0.16677169,0.2628164
2010,1,29,precip,0,0
2010,1,30,precip,0.6643986,1.1970435
2010,1,31,precip,0.45573483,0.6512787
2010,2,1,precip,0.079879886,0.06660092
2010,2,2,precip,2.2081781,3.9031227
2010,2,3,precip,1.2190522,1.828875
2010,2,4,precip,1.0234163,1.7976122
2010,2,5,precip,1.46055565,1.840258
2010,2,6,precip,1.5543826,1.9967714
2010,2,7,precip,0.26728306,0.40466504
2010,2,8,precip,1.8533571,3.0768755
2010,2,9,precip,1.8534416,2.9219528
2010,2,10,precip,1.1785333,1.9037352
2010,2,11,precip,4.2111927,6.679907
2010,2,12,precip,0,0
2010,2,13,precip,0.095728624,0.14385372
2010,2,14,precip,0.67315273,1.2583181
2010,2,15,precip,0.13926497,0.28284574
2010,2,16,precip,0.8658836,1.3822943
2010,2,17,precip,0.08523757,0.38315098
2010,2,18,precip,0.2921287,0.52849784
2010,2,19,precip,1.533684,2.9539858
2010,2,20,precip,3.1539408,3.173188
2010,2,21,precip,0.34053197,0.8339683
2010,2,22,precip,0.020577887,0.010700463
2010,2,23,precip,0.66128407,1.3336783
2010,2,24,precip,1.1385024,1.6525309
2010,2,25,precip,0.11124802,0.31490996
2010,2,26,precip,1.7409689,2.9271364
2010,2,27,precip,0.7612044,1.6139778
2010,2,28,precip,5.682805,9.240173
2010,3,1,precip,3.936971,5.0548756
2010,3,2,precip,0.44514413,0.9495755
2010,3,3,precip,2.8764492,4.6496296
2010,3,4,precip,4.6490757,6.747118
2010,3,5,precip,0.17839196,0.30626938
2010,3,6,precip,0.53951783,1.613671
2010,3,7,precip,1.1797177,2.4855925
2010,3,8,precip,1.1580911,2.083999
2010,3,9,precip,0.046635282,0.16776427
2010,3,10,precip,0.000141679,0.000426556
2010,3,11,precip,0.004989075,0.059429747
2010,3,12,precip,0.001606841,0.005337761
2010,3,13,precip,0,0
2010,3,14,precip,0,0
2010,3,15,precip,0,0.000418755
2010,3,16,precip,0,0
2010,3,17,precip,0,0
2010,3,18,precip,0.11653123,0.06759298
2010,3,19,precip,0.3326281,0.74535646
2010,3,20,precip,1.1780984,1.8526009
2010,3,21,precip,2.307909,3.9116295
2010,3,22,precip,0.8385798,1.4200042
2010,3,23,precip,1.4191054,2.8571636
2010,3,24,precip,0.47367063,1.1186095
2010,3,25,precip,0.21654942,0.40090137
2010,3,26,precip,0.70223684,1.3866364
2010,3,27,precip,0.05761398,0.034753278
2010,3,28,precip,1.15987425,1.6997995
2010,3,29,precip,0.89010515,1.6170202
2010,3,30,precip,4.414939,6.692183
2010,3,31,precip,0.49932904,0.53638945
2010,4,1,precip,0.58862963,0.8246631
2010,4,2,precip,0.072859895,0.25568166
2010,4,3,precip,0.8028532,1.8345577
2010,4,4,precip,1.1911095,2.6738123
2010,4,5,precip,1.6575865,2.8595049
2010,4,6,precip,1.6703184,2.852299
2010,4,7,precip,0.8560102,1.47820215
2010,4,8,precip,0.76294885,1.3421166
2010,4,9,precip,0.21504087,0.5113502
2010,4,10,precip,0,0
2010,4,11,precip,0,0
2010,4,12,precip,0,0
2010,4,13,precip,0.000399062,0.014742638
2010,4,14,precip,0.01482139,0
2010,4,15,precip,0.002956903,0.003740952
2010,4,16,precip,0,0
2010,4,17,precip,0.000741497,0.005084314
2010,4,18,precip,1.0916227,2.5062876
2010,4,19,precip,2.236806,4.394008
2010,4,20,precip,1.8454546,3.0269709
2010,4,21,precip,0.09901135,0.16164393
2010,4,22,precip,1.4694397,3.0147377
2010,4,23,precip,0.430556,0.56511745
2010,4,24,precip,0.19357401,0.26215794
2010,4,25,precip,0.0000118,0
2010,4,26,precip,0.000395537,0.00338466
2010,4,27,precip,0.05072921,0.017553721
2010,4,28,precip,0.004707224,0.024370356
2010,4,29,precip,0.000539009,0.002985158
2010,4,30,precip,0.02487872,0.022712827
2010,5,1,precip,0,0
2010,5,2,precip,0,0
2010,5,3,precip,0,0
2010,5,4,precip,0,0
2010,5,5,precip,0.000561405,0.000327724
2010,5,6,precip,0.000141679,0.013372773
2010,5,7,precip,0.069773936,0.1308193
2010,5,8,precip,2.2593536,5.1934547
2010,5,9,precip,0.5449165,1.2460274
2010,5,10,precip,1.3159926,2.7771011
2010,5,11,precip,1.2488945,2.472372
2010,5,12,precip,2.7815928,5.5037983
2010,5,13,precip,2.3529919,5.9554317
2010,5,14,precip,2.8873938,5.7959938
2010,5,15,precip,0.72455606,1.3324944
2010,5,16,precip,0.9793892,2.0822025
2010,5,17,precip,1.0927411,2.4341211
2010,5,18,precip,0.028621075,0.05655717
2010,5,19,precip,0.72900934,1.2023795
2010,5,20,precip,0.52970767,0.8287903
2010,5,21,precip,0,0
2010,5,22,precip,0,0
2010,5,23,precip,0,0
2010,5,24,precip,0,0
2010,5,25,precip,0,0
2010,5,26,precip,0.5040122,0.75250936
2010,5,27,precip,0.17658712,0.19330266
2010,5,28,precip,1.0358202,2.0384209
2010,5,29,precip,0.967403,2.033407
2010,5,30,precip,0.22222748,0.39460557
2010,5,31,precip,0.25350714,0.59089274
2010,6,1,precip,0.53495207,1.1048945
2010,6,2,precip,1.0378251,1.9949495
2010,6,3,precip,0.000286139,0.002681503
2010,6,4,precip,0.012113405,0.005725329
2010,6,5,precip,0.010522141,0.008364991
2010,6,6,precip,0,0
2010,6,7,precip,0,0.000848991
2010,6,8,precip,0.0000983,0.001319006
2010,6,9,precip,0.045707932,0.008997232
2010,6,10,precip,0.011884134,0.010472876
2010,6,11,precip,0.72870584,1.4486865
2010,6,12,precip,1.0286147,1.5374008
2010,6,13,precip,0.020117387,0.0038212
2010,6,14,precip,0.4623987,0.5368538
2010,6,15,precip,1.0648872,1.6740244
2010,6,16,precip,0.005605868,0.02554062
2010,6,17,precip,0.015252043,0.08285216
2010,6,18,precip,0,0
2010,6,19,precip,0,0
2010,6,20,precip,0.000110124,0
2010,6,21,precip,0,0
2010,6,22,precip,0.000566408,0.00000873
2010,6,23,precip,0.015933982,0.0000523
2010,6,24,precip,0.5979875,0.841447
2010,6,25,precip,0.001125262,0
2010,6,26,precip,0,0
2010,6,27,precip,0,0
2010,6,28,precip,0,0.00000856
2010,6,29,precip,0,0
2010,6,30,precip,0.000141679,0.001006995
2010,7,1,precip,0,0
2010,7,2,precip,0.003686976,0.009986786
2010,7,3,precip,0,0
2010,7,4,precip,0.003288201,0.004940474
2010,7,5,precip,0,0.001104616
2010,7,6,precip,0,0
2010,7,7,precip,0,0.000233357
2010,7,8,precip,0,0.002309659
2010,7,9,precip,0.027267274,0.001887239
2010,7,10,precip,0,0
2010,7,11,precip,0,0
2010,7,12,precip,0,0.001832934
2010,7,13,precip,0,0
2010,7,14,precip,0,0.000316736
2010,7,15,precip,0,0.003047406
2010,7,16,precip,0,0
2010,7,17,precip,0.004239575,0.001183364
2010,7,18,precip,0.03372702,0.063643557
2010,7,19,precip,0.0000776,0.002728233
2010,7,20,precip,0,0
2010,7,21,precip,0,0
2010,7,22,precip,0,0
2010,7,23,precip,0,0
2010,7,24,precip,0,0
2010,7,25,precip,0,0
2010,7,26,precip,0.00346826,0.003210866
2010,7,27,precip,0.0000926,0.005045226
2010,7,28,precip,0,0
2010,7,29,precip,0,0.00107273
2010,7,30,precip,0.005210464,0.005105845
2010,7,31,precip,0,0
2010,8,1,precip,0,0
2010,8,2,precip,0.005100992,0.088505507
2010,8,3,precip,0.23584101,0.3686943
2010,8,4,precip,0.002673185,0.001662298
2010,8,5,precip,0,0
2010,8,6,precip,0.000846169,0.003053715
2010,8,7,precip,0.00045954,0
2010,8,8,precip,0,0
2010,8,9,precip,0,0
2010,8,10,precip,0,0.000322693
2010,8,11,precip,0.015167908,0.039792255
2010,8,12,precip,0,0.001970916
2010,8,13,precip,0,0
2010,8,14,precip,0.007904957,0.002114167
2010,8,15,precip,0.00109397,0.002582501
2010,8,16,precip,0.002698366,0.000282528
2010,8,17,precip,0.000163028,0.000233925
2010,8,18,precip,0,0
2010,8,19,precip,0.000108345,0.002703311
2010,8,20,precip,0,0
2010,8,21,precip,0,0
2010,8,22,precip,0,0.000897875
2010,8,23,precip,0.0409077,0.1073465
